Uf;IBGE;Municipio;CNES;Nome UBS;INE;Sigla;JAN/2022;
MG;310620;BELO HORIZONTE;0023957;CENTRO DE SAUDE PEDREIRA PRADO LOPES;0000229342;eCR;52;
MG;310620;BELO HORIZONTE;0022764;CENTRO DE SAUDE PADRE TARCISIO;0000230596;eCR;67;
RJ;330420;RESENDE;2288656;USF BAIXADA DA OLARIA;0000299863;eCR;82;
RJ;330330;NITERÓI;9069348;PMF CONSULTORIO NA RUA;0001509306;eCR;197;
BA;292740;SALVADOR;0004383;UBS 19 CENTRO DE SAUDE PELOURINHO;0001890190;eCR;17;
RJ;330270;MARICÁ;7648383;CONSULTORIO NA RUA MARICA;0001572989;eCR;88;
RN;240325;PARNAMIRIM;2473232;UBS MONTE CASTELO I ENF MARCELINO AGOSTINHO COSTA;0001625055;eCR;50;
PE;260345;CAMARAGIBE;2346443;USF CARMELITAS;0000138886;eCR;6;
BA;291072;EUNÁPOLIS;2556561;UNIDADE BASICA DE SAUDE DR JOSE RAMOS NETO;0001522701;eCR;48;
PB;250750;JOÃO PESSOA;2798638;USF INTEGRADA VARADOURO;0000125172;eCR;100;
AP;160030;MACAPÁ;2020580;PMM U B S DR RUBIM B ARONOVITCH;0001679104;eCR;35;
SP;353440;OSASCO;0008311;UBS SANTA GEMA GALGANI;0000341843;eCR;173;
SP;355030;SÃO PAULO;2788144;UBS NOSSA S DO BRASIL ARMANDO DARIENZO;0001504614;eCR;979;
SP;355030;SÃO PAULO;2752301;UBS JOSE DE BARROS MAGALDI;0001490893;eCR;437;
SC;420540;FLORIANÓPOLIS;0019739;CS PRAINHA;0000405736;eCR;488;
SP;351500;EMBU DAS ARTES;2786400;UBS EMBU;0000328022;eCR;132;
RS;432300;VIAMÃO;2231239;USF AUGUSTA MENEGUINE VIAMAO;0001506218;eCR;24;
PR;411370;LONDRINA;2577933;UBS JARDIM DO SOL;0000388599;eCR;266;
SP;350950;CAMPINAS;2022729;CENTRO DE SAUDE CENTRO;0001584804;eCR;327;
SP;354870;SÃO BERNARDO DO CAMPO;2037386;UBS RUDGE RAMOS;0001636189;eCR;268;
SP;354980;SÃO JOSÉ DO RIO PRETO;2096927;UBSF VILA MAYOR;0001633384;eCR;65;
RS;431340;NOVO HAMBURGO;2230941;UNIDADE BASICA DE SAUDE PRIMAVERA NH;0001644351;eCR;55;
GO;520870;GOIÂNIA;0505994;CENTRO DE SAUDE GOIA;0001648314;eCR;33;
AM;130140;EIRUNEPÉ;2018691;UNIDADE BASICA GENESIO ALBUQUERQUE;0000008664;eSFR;1465;
PA;150140;BELÉM;3236609;CAPS RENASCER;0001584650;eAPP;5;
MA;211130;SÃO LUÍS;6064647;SECRETARIA DE ESTADO DA SAUDE;0001549022;eAPP;3;
PI;221100;TERESINA;6300049;SECRETARIA ESTADUAL DA SAUDE DO PIAUI SEDE;0001548743;eAPP;5;
MG;316840;TARUMIRIM;5324327;UBS SAUDE EM ACAO;0001586866;eAPP;1;
RN;240810;NATAL;2409054;USF POTENGI;0001605763;eAPP;77;
TO;170310;BARROLÂNDIA;6463274;PSF PROGRAMA SAUDE DA FAMILIA;0001688553;eAPP;12;
TO;170550;COLINAS DO TOCANTINS;2370425;UNIDADE DE SAUDE DA FAMILIA NAIR FERREIRA COLINAS;0001554549;eAPP;39;
TO;171575;PALMEIRÓPOLIS;2658941;UNIDADE BASICA DE SAUDE ELENA MARIA BORGES;0001602047;eAPP;11;
RS;431050;IRAÍ;7588283;EQUIPE SAUDE PRISIONAL PRESIDIO IRAI RS;0001572245;eAPP;24;
GO;521400;MOZARLÂNDIA;3031438;PS PSF I ANTONIO NUNES DA SILVA;0001666290;eAPP;16;
RS;430520;CERRO LARGO;9811028;ESF PRESIDIO;0001554034;eAPP;21;
GO;522010;SÃO LUÍS DE MONTES BELOS;2550601;UBS BOANERGES SILVA CAIRES SAO LUIS DE MONTES BEL;0000466530;eAPP;3;
MS;500470;IVINHEMA;2676567;ESF GUIRAY;0001543490;eAPP;25;
GO;522170;URUANA;3424022;UBS JAIRO FERREIRA DE CASTRO;0001662724;eAPP;2;
SC;421930;VIDEIRA;2302063;PAME PRONTO ATENDIMENTO MEDICO AMBULATORIAL 24HRS;0001684035;eAPP;18;
GO;520590;CORUMBAÍBA;2381613;ESTRATEGIA DE SAUDE DA FAMILIA II;0001579037;eAPP;180;
MG;315700;SALINAS;9935266;PRESIDIO DE SALINAS;0001690248;eAPP;38;
ES;320120;CACHOEIRO DE ITAPEMIRIM;6420184;CENTRO PRISIONAL FEMININO DE CACHOEIRO DE ITAPEMIRIM;0001679236;eAPP;19;
PA;150420;MARABÁ;2334364;CENTRO DE SAUDE ENFERMEIRA ZEZINHA;0001625551;eAPP;6;
MA;210330;CODÓ;2449676;UBS SILVIA SANTOS;0001679252;eAPP;85;
AC;120040;RIO BRANCO;2000466;COMPLEXO PENITENCIARIO DE RIO BRANCO;0001495844;eAPP;20;
MS;500190;BATAGUASSU;6325637;UNIDADE PRISIONAL MASCULINA DE BATAGUASSU;0000438480;eAPP;31;
RS;430535;CHARQUEADAS;5880904;PENITENCIARIA ESTADUAL DO JACUI;0000423084;eAPP;38;
RS;431240;MONTENEGRO;5720486;MODULADA DE PESQUEIRO 1;0001557602;eAPP;48;
GO;520860;GOIANÉSIA;9374558;SAUDE NO SISTEMA PRISIONAL;0001666169;eAPP;2;
GO;521930;SANTA HELENA DE GOIÁS;9335919;CENTRO DE INSERCAO SOCIAL DE SANTA HELENA DE GOIAS;0001642146;eAPP;24;
SP;355510;TUPI PAULISTA;3653552;PENITENCIARIA DE TUPI PAULISTA;0001466801;eAPP;43;
MG;313960;MANTENA;2206269;CENTRO DE SAUDE DE MANTENA;0001621459;eAPP;143;
MG;310170;ALMENARA;5883881;UNIDADE DE SAUDE DA FAMILIA DARWIN CORDEIRO;0001574884;eAPP;82;
PA;150650;SANTA IZABEL DO PARÁ;7571313;HOSPITAL DE CUSTODIA E TRATAMENTO PSIQUIATRICO;0001549383;eAPP;13;
MS;500630;PARANAÍBA;6178774;UNIDADE DE SAUDE DO SISTEMA PRISIONAL;0000443816;eAPP;52;
PE;260760;ILHA DE ITAMARACÁ;6645348;PENITENCIARIA PROFESSOR BARRETO CAMPELO;0000144487;eAPP;13;
PE;261160;RECIFE;7574223;PRESIDIO FREI DAMIAO DE BOZZANO;0001549308;eAPP;129;
RR;140010;BOA VISTA;6758444;CENTRO DE SAUDE PRISIONAL RR;0000015938;eAPP;111;
AC;120040;RIO BRANCO;2000466;COMPLEXO PENITENCIARIO DE RIO BRANCO;0000005533;eAPP;43;
DF;530010;BRASÍLIA;3028003;UBS 14 CDP SAO SEBASTIAO;0000471275;eAPP;791;
MS;500270;CAMPO GRANDE;7975783;MODULO DE SAUDE DO COMPLEXO PENITENCIARIO DE CAMPO GRANDE MS;0001613480;eAPP;370;
MS;500270;CAMPO GRANDE;9518231;ESTAB PENAL DE SEGURANCA MAXIMA JAIR FERREIRA DE CARVALHO;0001662392;eAPP;110;
